etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
3.0,2.0,5.0,3.0,3.0,0,32.769394909312595,2,0.0,0
2.0,3.0,5.0,3.0,1.0,0,33.37665406427221,1,7.0,0
1.0,2.0,6.0,3.0,1.0,0,16.493958191401628,2,1.0,0
6.0,5.0,2.0,3.0,1.0,0,27.727478497057493,1,1.0,0
3.0,3.0,6.0,7.0,1.0,0,20.9572742022715,2,3.0,0
3.0,3.0,4.0,4.0,4.0,1,18.194005553959588,2,7.0,0
3.0,3.0,6.0,7.0,1.0,0,24.38652644413961,2,0.0,0
5.0,5.0,6.0,7.0,3.0,0,38.28124999999999,2,3.0,1
4.0,4.0,4.0,6.0,2.0,0,24.740937287102444,2,6.0,0
3.0,3.0,4.0,2.0,3.0,0,38.76698407919004,2,0.0,0
3.0,3.0,5.0,4.0,1.0,0,22.46003435064077,2,7.0,0
2.0,3.0,4.0,2.0,1.0,0,27.88518738845925,1,3.0,1
4.0,6.0,4.0,7.0,2.0,0,23.456790123456788,1,0.0,1
2.0,2.0,4.0,3.0,2.0,0,25.909456951787405,1,7.0,0
4.0,3.0,4.0,4.0,1.0,0,38.739669421487605,2,1.0,0
7.0,3.0,6.0,1.0,1.0,0,27.471688898385278,1,7.0,0
2.0,3.0,4.0,1.0,1.0,0,27.636054421768712,1,3.0,0
5.0,3.0,6.0,6.0,2.0,0,31.77393185505679,1,3.0,0
4.0,3.0,2.0,2.0,3.0,0,25.90431010268094,1,3.0,1
2.0,3.0,4.0,3.0,1.0,0,34.47809626825311,1,3.0,0
3.0,5.0,4.0,2.0,1.0,0,26.794938016528928,1,7.0,0
3.0,3.0,6.0,3.0,4.0,0,17.31341036546351,2,7.0,0
3.0,4.0,4.0,6.0,1.0,0,28.393726338561383,1,0.0,0
6.0,2.0,3.0,2.0,2.0,0,21.604938271604937,1,1.0,0
4.0,3.0,5.0,2.0,1.0,0,26.511804065143288,1,0.0,0
4.0,2.0,5.0,4.0,1.0,0,26.023048986244955,1,2.0,0
3.0,3.0,4.0,2.0,2.0,0,24.96494647925858,2,1.0,0
4.0,4.0,2.0,7.0,2.0,0,34.08065755621638,1,0.0,1
4.0,4.0,6.0,6.0,1.0,0,25.64891761567662,2,0.0,0
1.0,2.0,5.0,4.0,2.0,0,24.977043158861346,2,7.0,0
3.0,3.0,5.0,3.0,3.0,0,26.589183410542475,1,6.0,0
2.0,2.0,4.0,4.0,2.0,0,26.47210743801653,1,6.0,1
2.0,2.0,6.0,7.0,1.0,0,32.28305785123967,1,7.0,0
2.0,2.0,2.0,2.0,1.0,0,28.40550435551067,1,0.0,1
1.0,1.0,6.0,5.0,3.0,0,25.10633270321361,1,7.0,0
3.0,3.0,6.0,5.0,3.0,0,29.384756657483933,2,5.0,0
3.0,3.0,6.0,3.0,1.0,0,21.6712580348944,2,1.0,0
5.0,5.0,2.0,2.0,2.0,0,22.66270867247598,1,3.0,0
2.0,3.0,6.0,2.0,2.0,0,23.456790123456788,1,2.0,0
3.0,2.0,2.0,6.0,2.0,0,20.30369756069661,1,1.0,0
4.0,4.0,1.0,4.0,2.0,0,27.717685235262305,1,0.0,1
6.0,3.0,5.0,2.0,2.0,0,30.457762250291136,1,2.0,0
2.0,2.0,6.0,3.0,1.0,0,26.989619377162636,2,2.0,0
2.0,3.0,6.0,2.0,2.0,0,20.43816558499767,2,7.0,0
2.0,2.0,6.0,4.0,1.0,0,21.258503401360542,2,2.0,0
2.0,2.0,6.0,1.0,1.0,0,27.18089990817264,1,0.0,0
2.0,3.0,4.0,3.0,4.0,0,35.250761095978206,2,0.0,1
2.0,3.0,4.0,4.0,1.0,0,25.127830533235937,1,7.0,0
3.0,2.0,5.0,4.0,2.0,0,27.548209366391188,2,2.0,0
2.0,2.0,6.0,6.0,1.0,0,20.761245674740486,2,2.0,0
3.0,5.0,6.0,7.0,1.0,0,26.573129251700685,2,0.0,0
4.0,4.0,4.0,7.0,4.0,0,27.548209366391188,2,0.0,1
2.0,2.0,6.0,6.0,2.0,0,27.34375,2,4.0,0
3.0,3.0,5.0,2.0,2.0,0,24.441802087462012,1,7.0,0
4.0,3.0,6.0,7.0,1.0,0,26.12244897959184,2,2.0,0
3.0,3.0,2.0,2.0,2.0,0,25.057360222195385,1,4.0,0
4.0,4.0,2.0,3.0,1.0,0,28.982007003985025,1,5.0,0
6.0,2.0,6.0,2.0,1.0,0,26.12244897959184,1,5.0,0
5.0,5.0,6.0,5.0,2.0,0,17.898022892819977,2,3.0,0
1.0,3.0,4.0,3.0,1.0,0,24.25127830533236,1,7.0,0
3.0,4.0,1.0,4.0,1.0,0,24.858365128916635,1,5.0,0
2.0,1.0,6.0,6.0,1.0,0,28.71047932495361,1,0.0,1
2.0,2.0,6.0,7.0,3.0,0,24.167162403331357,1,0.0,0
4.0,4.0,4.0,7.0,4.0,0,28.282828282828287,2,3.0,1
5.0,3.0,5.0,4.0,1.0,0,19.227687870533565,2,5.0,0
1.0,3.0,6.0,7.0,3.0,1,25.71166207529844,2,3.0,1
3.0,4.0,1.0,5.0,2.0,0,31.83391003460208,2,3.0,0
3.0,3.0,6.0,6.0,1.0,0,23.458562375266972,2,5.0,0
2.0,2.0,5.0,7.0,2.0,0,21.545090797168363,2,2.0,0
3.0,3.0,6.0,7.0,2.0,0,22.77318640955005,2,5.0,0
4.0,4.0,6.0,7.0,2.0,0,33.20312499999999,2,0.0,0
3.0,3.0,6.0,5.0,2.0,0,21.887076365377386,2,3.0,0
5.0,4.0,6.0,2.0,4.0,0,23.62948960302457,1,4.0,0
5.0,1.0,5.0,7.0,2.0,0,25.55932915514163,1,0.0,1
3.0,3.0,4.0,3.0,2.0,0,31.17283950617284,1,2.0,0
5.0,5.0,1.0,1.0,2.0,0,39.63535473642489,1,0.0,0
3.0,3.0,6.0,4.0,3.0,0,25.05930702662969,2,3.0,0
2.0,7.0,6.0,7.0,1.0,0,26.989619377162636,2,2.0,0
4.0,3.0,4.0,6.0,2.0,1,27.77442337881898,1,3.0,0
3.0,4.0,6.0,1.0,4.0,1,31.14186851211073,1,7.0,0
5.0,2.0,1.0,1.0,1.0,0,33.02469135802469,1,0.0,0
4.0,5.0,2.0,3.0,1.0,0,22.437673130193907,1,3.0,0
3.0,3.0,2.0,1.0,2.0,0,23.423557406305772,2,2.0,0
4.0,4.0,4.0,6.0,2.0,0,23.355636914530997,1,5.0,0
5.0,3.0,6.0,7.0,2.0,0,20.5498866213152,2,0.0,1
2.0,2.0,1.0,7.0,1.0,0,25.95155709342561,2,5.0,0
3.0,3.0,6.0,4.0,2.0,0,24.65483234714004,2,7.0,0
1.0,1.0,6.0,1.0,1.0,0,23.148148148148145,1,7.0,0
5.0,6.0,1.0,2.0,2.0,0,28.124999999999996,2,0.0,0
3.0,3.0,1.0,7.0,1.0,0,24.092970521541957,2,7.0,0
5.0,3.0,6.0,2.0,1.0,0,24.69135802469136,1,6.0,0
2.0,2.0,6.0,7.0,2.0,1,29.384756657483933,2,6.0,0
2.0,4.0,5.0,7.0,1.0,0,26.59266967279454,1,5.0,0
4.0,3.0,6.0,7.0,1.0,0,25.38146854190928,1,3.0,0
5.0,3.0,1.0,7.0,1.0,0,28.982007003985025,2,0.0,1
3.0,3.0,6.0,5.0,1.0,0,36.011080332409975,1,1.0,0
2.0,6.0,6.0,7.0,2.0,0,27.239224483255885,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,27.77031263997133,1,7.0,0
3.0,3.0,4.0,6.0,2.0,0,25.71166207529844,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,25.390625,2,3.0,0
3.0,4.0,1.0,3.0,1.0,0,25.0,1,5.0,0
3.0,3.0,5.0,6.0,2.0,0,24.69135802469136,1,0.0,0
3.0,3.0,2.0,5.0,1.0,0,24.65590961580475,1,5.0,0
2.0,3.0,4.0,3.0,1.0,0,25.30864197530864,1,3.0,1
2.0,2.0,6.0,3.0,1.0,0,23.4375,2,7.0,0
4.0,2.0,4.0,3.0,2.0,0,32.716049382716044,1,2.0,0
3.0,3.0,4.0,1.0,2.0,0,22.839506172839503,1,2.0,0
2.0,2.0,4.0,6.0,1.0,0,26.370238143535232,2,3.0,0
3.0,3.0,1.0,3.0,1.0,0,29.296874999999996,2,3.0,0
3.0,3.0,6.0,7.0,2.0,0,20.761245674740486,2,1.0,0
3.0,3.0,6.0,3.0,1.0,0,20.703125,2,4.0,0
4.0,4.0,1.0,2.0,2.0,0,29.387755102040817,1,0.0,0
1.0,3.0,6.0,4.0,2.0,0,32.889188733344575,2,0.0,0
2.0,2.0,6.0,7.0,3.0,0,23.73866213151928,2,5.0,0
3.0,2.0,4.0,2.0,4.0,0,28.959000152415783,1,2.0,0
3.0,3.0,6.0,5.0,1.0,0,26.026174895895306,2,2.0,0
2.0,3.0,1.0,4.0,3.0,0,34.013605442176875,2,5.0,1
3.0,4.0,6.0,6.0,2.0,0,34.54287190082645,2,2.0,0
6.0,2.0,4.0,2.0,3.0,0,24.46897126197418,1,4.0,0
6.0,5.0,1.0,4.0,2.0,1,28.444444444444443,2,0.0,0
1.0,2.0,4.0,6.0,1.0,0,30.24691358024691,1,2.0,0
4.0,3.0,5.0,5.0,2.0,0,25.755158030290307,1,5.0,0
4.0,7.0,4.0,4.0,3.0,0,29.98358793081681,1,0.0,1
3.0,3.0,2.0,3.0,1.0,0,29.402273297715947,2,0.0,0
3.0,2.0,4.0,3.0,1.0,0,23.37257617728532,2,2.0,0
3.0,3.0,6.0,7.0,2.0,0,22.22222222222222,2,0.0,0
3.0,3.0,3.0,7.0,2.0,0,36.84424012979989,1,5.0,0
5.0,4.0,2.0,4.0,2.0,0,27.46481071127618,2,2.0,0
7.0,6.0,4.0,4.0,2.0,0,21.218317194552675,2,0.0,0
2.0,3.0,6.0,7.0,1.0,0,20.936639118457304,2,5.0,0
3.0,3.0,6.0,7.0,1.0,0,27.68166089965398,2,7.0,0
3.0,3.0,2.0,2.0,2.0,0,30.811246104828268,2,6.0,0
2.0,4.0,4.0,6.0,1.0,0,21.707923392038097,2,4.0,0
4.0,2.0,5.0,5.0,1.0,0,28.6661291767446,1,7.0,0
5.0,5.0,4.0,7.0,1.0,0,25.77039930555556,1,7.0,0
3.0,3.0,4.0,7.0,1.0,0,21.461936624163616,1,2.0,0
7.0,5.0,6.0,6.0,1.0,0,24.91076740035693,2,7.0,0
2.0,3.0,6.0,3.0,1.0,0,22.145328719723185,2,7.0,0
5.0,3.0,6.0,6.0,3.0,0,22.64086462471699,2,3.0,0
1.0,2.0,5.0,3.0,1.0,0,28.40550435551067,2,7.0,0
3.0,3.0,6.0,3.0,1.0,0,29.054752066115704,1,1.0,0
5.0,5.0,1.0,5.0,1.0,0,24.22022684310019,1,3.0,0
3.0,2.0,6.0,3.0,2.0,0,25.78125,2,5.0,0
2.0,2.0,4.0,6.0,1.0,0,19.817677368212443,2,0.0,0
3.0,4.0,1.0,7.0,4.0,0,25.71166207529844,1,0.0,0
5.0,3.0,4.0,7.0,3.0,0,29.667971215755585,1,1.0,1
3.0,5.0,6.0,3.0,1.0,0,23.66524436157625,1,3.0,0
2.0,2.0,5.0,4.0,2.0,0,21.13885585942661,2,7.0,0
3.0,3.0,5.0,4.0,1.0,0,28.344671201814062,1,3.0,0
3.0,3.0,4.0,7.0,2.0,0,23.624447492760247,2,3.0,0
2.0,3.0,5.0,6.0,2.0,0,24.6097337006428,2,7.0,0
4.0,4.0,5.0,7.0,2.0,0,28.650137741046837,2,7.0,0
5.0,2.0,4.0,4.0,1.0,0,29.036737785633125,2,0.0,0
2.0,2.0,6.0,7.0,1.0,0,22.34029706557179,1,7.0,0
2.0,3.0,5.0,3.0,3.0,0,23.40750912892856,1,6.0,0
2.0,3.0,4.0,2.0,2.0,1,23.99945916711736,1,0.0,1
3.0,3.0,6.0,4.0,2.0,0,24.46460160337235,2,2.0,0
2.0,2.0,6.0,7.0,2.0,0,22.4813290656912,2,7.0,0
5.0,1.0,6.0,7.0,2.0,0,17.578124999999996,2,7.0,0
5.0,3.0,1.0,1.0,2.0,0,26.729927495071667,1,0.0,0
2.0,3.0,6.0,7.0,1.0,0,23.9188302920412,1,0.0,0
4.0,4.0,3.0,3.0,3.0,0,27.68166089965398,1,0.0,0
4.0,3.0,4.0,6.0,2.0,0,35.693039857227845,2,4.0,0
3.0,2.0,6.0,2.0,2.0,0,22.03856749311295,2,3.0,0
5.0,3.0,6.0,7.0,2.0,0,29.04865649963689,2,0.0,1
3.0,4.0,5.0,7.0,1.0,0,29.065743944636683,2,4.0,0
2.0,2.0,1.0,3.0,4.0,0,33.057851239669425,2,7.0,0
3.0,3.0,1.0,7.0,2.0,0,26.03749399134753,2,2.0,0
2.0,2.0,1.0,7.0,3.0,0,23.875114784205696,2,2.0,0
6.0,2.0,6.0,7.0,2.0,0,39.18367346938776,2,7.0,1
4.0,3.0,5.0,2.0,1.0,0,27.46530314097881,1,5.0,0
5.0,1.0,1.0,6.0,1.0,0,26.88093498904309,1,4.0,1
4.0,3.0,1.0,4.0,2.0,0,27.160493827160494,2,0.0,1
2.0,2.0,4.0,2.0,2.0,0,22.985397512168745,1,7.0,0
3.0,2.0,5.0,2.0,1.0,0,21.612811791383223,2,3.0,0
3.0,3.0,4.0,2.0,1.0,0,24.87771968291449,2,1.0,0
2.0,3.0,4.0,6.0,1.0,0,39.74949240756098,1,0.0,0
3.0,3.0,6.0,5.0,2.0,0,23.661438615467823,2,7.0,0
2.0,3.0,6.0,7.0,2.0,0,20.41522491349481,2,2.0,0
1.0,5.0,1.0,7.0,1.0,0,31.020408163265305,2,2.0,1
3.0,2.0,1.0,7.0,2.0,0,22.40817898532965,2,3.0,0
3.0,5.0,1.0,7.0,2.0,0,26.29757785467128,2,5.0,0
2.0,4.0,6.0,3.0,4.0,0,25.64891761567662,2,5.0,0
3.0,3.0,3.0,7.0,1.0,0,25.34435261707989,2,7.0,0
3.0,2.0,4.0,3.0,2.0,0,23.40750912892856,1,4.0,0
5.0,3.0,4.0,3.0,2.0,0,21.36686914318855,1,2.0,0
2.0,2.0,4.0,2.0,2.0,0,31.80465784343901,1,1.0,0
4.0,3.0,6.0,5.0,1.0,0,32.2707877657858,2,2.0,0
2.0,3.0,6.0,7.0,1.0,0,22.67573696145125,2,0.0,0
4.0,5.0,3.0,3.0,2.0,0,36.33240850838949,1,4.0,0
6.0,3.0,5.0,2.0,2.0,0,21.258503401360542,2,6.0,0
3.0,3.0,6.0,7.0,2.0,0,27.458654210326976,1,0.0,0
2.0,2.0,6.0,7.0,1.0,0,20.811654526534856,2,0.0,1
3.0,4.0,6.0,3.0,3.0,0,35.59985760056959,2,0.0,0
2.0,2.0,6.0,3.0,1.0,0,28.08988764044944,2,1.0,0
4.0,4.0,1.0,2.0,1.0,0,24.933720489837143,1,0.0,0
2.0,4.0,6.0,4.0,1.0,0,23.38868655818771,1,3.0,0
2.0,1.0,2.0,7.0,2.0,0,25.013520822065985,2,7.0,0
3.0,3.0,1.0,1.0,1.0,0,25.0,2,7.0,0
4.0,3.0,2.0,3.0,3.0,0,25.712198685171657,1,3.0,0
3.0,3.0,3.0,3.0,1.0,0,27.10204081632653,1,1.0,0
3.0,4.0,6.0,2.0,1.0,0,24.4140625,1,6.0,0
3.0,4.0,6.0,7.0,1.0,0,23.938989774631512,2,3.0,0
5.0,4.0,1.0,3.0,1.0,0,29.96161168502856,1,0.0,0
2.0,2.0,6.0,3.0,2.0,0,21.389756041160823,1,3.0,0
2.0,5.0,6.0,3.0,1.0,0,20.221606648199447,1,0.0,0
3.0,3.0,1.0,7.0,1.0,0,21.38593635289987,2,0.0,0
2.0,2.0,6.0,3.0,2.0,0,32.87310979618672,2,2.0,0
3.0,3.0,6.0,7.0,1.0,0,30.824829931972797,2,5.0,0
3.0,3.0,6.0,4.0,2.0,0,24.930747922437675,1,4.0,0
2.0,3.0,3.0,5.0,2.0,0,26.026174895895306,2,7.0,0
3.0,2.0,4.0,2.0,1.0,0,30.38714390065741,1,4.0,0
6.0,5.0,1.0,7.0,1.0,0,25.393431120318084,1,7.0,1
6.0,4.0,4.0,7.0,1.0,0,26.39797739440809,2,0.0,0
3.0,2.0,1.0,2.0,1.0,0,27.755102040816325,1,0.0,0
5.0,2.0,4.0,3.0,2.0,0,20.281233098972415,2,7.0,0
4.0,3.0,6.0,4.0,3.0,0,28.98114343784109,2,4.0,0
3.0,3.0,6.0,4.0,2.0,0,30.24691358024691,1,0.0,1
3.0,4.0,6.0,1.0,1.0,0,25.057360222195385,1,0.0,1
4.0,3.0,6.0,7.0,2.0,0,22.832879346258608,2,2.0,0
5.0,5.0,5.0,7.0,2.0,0,23.95122659311947,2,6.0,1
4.0,3.0,1.0,5.0,2.0,0,26.86873565994445,1,1.0,0
3.0,3.0,6.0,2.0,2.0,0,26.533758829646096,2,5.0,0
7.0,3.0,4.0,2.0,3.0,0,28.37370242214533,1,3.0,0
2.0,2.0,2.0,7.0,3.0,0,27.77777777777777,1,0.0,1
5.0,5.0,2.0,7.0,1.0,0,20.747550193111813,1,2.0,0
3.0,3.0,4.0,4.0,1.0,0,24.72518293294129,1,3.0,0
2.0,4.0,6.0,7.0,2.0,0,25.390625,2,0.0,0
3.0,5.0,4.0,1.0,4.0,0,38.739669421487605,1,0.0,1
4.0,4.0,6.0,1.0,2.0,0,33.6592970521542,2,0.0,0
6.0,5.0,1.0,4.0,2.0,0,27.776910832995224,1,2.0,0
3.0,3.0,6.0,1.0,1.0,0,23.507805325987142,1,4.0,0
4.0,2.0,2.0,7.0,1.0,0,25.95155709342561,2,3.0,0
4.0,3.0,6.0,4.0,1.0,0,24.801587301587304,2,0.0,0
7.0,3.0,6.0,6.0,3.0,0,20.98765432098765,1,0.0,0
3.0,4.0,4.0,5.0,1.0,0,38.60562212245131,1,4.0,1
4.0,3.0,2.0,3.0,1.0,0,27.636054421768712,1,4.0,0
2.0,2.0,4.0,5.0,4.0,1,21.453573713726524,2,7.0,0
4.0,4.0,2.0,1.0,1.0,0,27.458654210326976,1,0.0,0
3.0,3.0,3.0,4.0,2.0,0,23.73866213151928,2,4.0,0
4.0,5.0,6.0,7.0,1.0,0,19.59183673469388,1,2.0,0
3.0,3.0,6.0,6.0,2.0,0,31.24523700655387,2,0.0,1
4.0,3.0,6.0,7.0,2.0,0,28.72737719046251,1,0.0,0
4.0,4.0,1.0,7.0,2.0,0,28.93406890166274,2,7.0,0
7.0,5.0,1.0,7.0,2.0,0,21.79930795847751,2,0.0,0
4.0,3.0,6.0,7.0,1.0,0,26.234567901234566,1,4.0,0
2.0,3.0,4.0,7.0,1.0,0,22.59814049586777,2,3.0,0
2.0,2.0,6.0,7.0,1.0,0,18.36547291092746,2,7.0,0
3.0,3.0,6.0,6.0,2.0,0,27.548209366391188,2,3.0,0
5.0,3.0,1.0,2.0,2.0,0,25.30864197530864,1,0.0,0
3.0,4.0,6.0,4.0,3.0,0,26.703623580313685,2,6.0,1
3.0,3.0,4.0,7.0,2.0,0,26.12244897959184,1,0.0,0
3.0,2.0,4.0,6.0,2.0,0,24.65483234714004,2,6.0,0
6.0,3.0,1.0,2.0,1.0,0,25.24933720489837,1,1.0,0
2.0,4.0,6.0,7.0,2.0,0,26.22268470343392,2,0.0,0
3.0,4.0,3.0,5.0,2.0,0,21.15529420201513,2,7.0,0
2.0,3.0,4.0,6.0,1.0,0,24.6097337006428,2,7.0,0
3.0,2.0,3.0,7.0,1.0,0,22.837370242214536,1,2.0,0
2.0,3.0,1.0,3.0,1.0,0,23.355636914530997,1,5.0,0
5.0,4.0,3.0,7.0,1.0,0,20.761245674740486,1,2.0,0
3.0,3.0,6.0,6.0,1.0,1,28.763971071663377,2,2.0,0
5.0,4.0,4.0,2.0,3.0,0,27.660095935016283,1,0.0,1
3.0,3.0,1.0,6.0,3.0,0,22.265625,2,0.0,0
4.0,4.0,6.0,7.0,3.0,0,24.46460160337235,2,2.0,0
3.0,3.0,6.0,3.0,1.0,0,32.03124999999999,2,2.0,1
3.0,2.0,6.0,5.0,2.0,0,29.721079103795148,2,7.0,0
4.0,3.0,6.0,3.0,2.0,0,23.515579071134628,1,3.0,0
3.0,3.0,6.0,3.0,2.0,0,24.167162403331357,2,1.0,0
4.0,4.0,3.0,3.0,1.0,0,22.448015122873343,1,3.0,0
3.0,3.0,6.0,7.0,1.0,0,24.46460160337235,2,2.0,0
3.0,4.0,4.0,3.0,1.0,0,23.51020408163265,2,2.0,0
3.0,3.0,4.0,6.0,3.0,0,27.968016063681024,2,3.0,0
3.0,3.0,4.0,4.0,1.0,0,21.513858510523864,2,2.0,0
3.0,2.0,6.0,2.0,2.0,0,24.44727891156463,1,3.0,0
6.0,5.0,6.0,7.0,2.0,0,26.666666666666668,2,0.0,0
1.0,1.0,6.0,7.0,2.0,0,29.1363163371488,2,3.0,0
2.0,3.0,4.0,7.0,2.0,0,28.055705786911847,1,0.0,1
5.0,3.0,4.0,3.0,1.0,0,22.49134948096886,2,3.0,0
2.0,2.0,6.0,7.0,1.0,0,20.244897959183675,2,3.0,0
3.0,3.0,6.0,6.0,2.0,0,23.99945916711736,2,7.0,0
1.0,1.0,6.0,4.0,1.0,0,18.178670360110804,2,7.0,0
3.0,3.0,3.0,6.0,1.0,1,33.95061728395061,1,6.0,0
2.0,3.0,4.0,6.0,2.0,0,35.250761095978206,2,7.0,0
2.0,2.0,6.0,2.0,3.0,0,28.515624999999996,2,3.0,0
3.0,2.0,5.0,2.0,2.0,0,25.826446280991732,2,2.0,0
2.0,2.0,2.0,7.0,2.0,0,25.33333333333333,2,0.0,0
3.0,2.0,6.0,4.0,2.0,0,23.051754907792983,2,7.0,0
4.0,3.0,6.0,2.0,1.0,0,22.395789591556788,1,7.0,0
3.0,3.0,6.0,4.0,2.0,0,30.48668503213958,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,25.592209980961893,1,0.0,0
2.0,4.0,3.0,7.0,2.0,0,30.24691358024691,1,1.0,1
3.0,3.0,6.0,1.0,2.0,0,27.88518738845925,1,7.0,0
3.0,1.0,6.0,3.0,3.0,0,34.293552812071326,2,0.0,0
7.0,3.0,1.0,3.0,1.0,0,20.9572742022715,2,4.0,0
3.0,3.0,6.0,4.0,2.0,0,26.12244897959184,1,3.0,0
4.0,4.0,6.0,7.0,3.0,1,26.769779892920884,2,3.0,0
3.0,3.0,4.0,4.0,2.0,0,26.881720430107524,1,0.0,0
6.0,5.0,1.0,3.0,1.0,0,21.97735111870822,2,2.0,0
2.0,2.0,4.0,7.0,1.0,0,24.221453287197235,2,3.0,0
4.0,3.0,6.0,7.0,2.0,0,26.365603028664147,2,7.0,0
4.0,3.0,6.0,2.0,2.0,0,27.17063156623596,1,3.0,0
3.0,3.0,6.0,4.0,1.0,0,28.577960676726104,2,2.0,0
2.0,2.0,6.0,7.0,2.0,0,31.249999999999996,2,0.0,0
2.0,3.0,4.0,4.0,2.0,0,29.903028749626213,2,7.0,0
4.0,2.0,4.0,3.0,2.0,0,18.72417355371901,1,7.0,0
3.0,6.0,2.0,7.0,2.0,0,28.393726338561383,1,0.0,0
6.0,5.0,1.0,3.0,1.0,0,21.705129432793896,1,0.0,0
1.0,2.0,1.0,5.0,3.0,0,30.48315805517451,2,7.0,1
2.0,4.0,2.0,5.0,2.0,0,23.41311134235172,1,0.0,0
2.0,3.0,6.0,5.0,2.0,0,22.265625,2,6.0,0
5.0,3.0,6.0,4.0,4.0,0,27.358845456721728,2,0.0,0
3.0,6.0,1.0,5.0,1.0,0,29.72839061303545,2,7.0,0
3.0,3.0,6.0,5.0,2.0,0,21.513858510523864,2,6.0,0
3.0,5.0,6.0,7.0,1.0,0,25.97867956642479,1,5.0,0
2.0,1.0,4.0,5.0,3.0,0,21.872422819032597,1,0.0,0
5.0,5.0,5.0,5.0,3.0,0,31.14186851211073,2,6.0,0
2.0,2.0,6.0,4.0,2.0,0,27.85200797922391,2,2.0,0
2.0,3.0,4.0,3.0,2.0,0,31.626276482243554,2,7.0,0
1.0,2.0,4.0,6.0,3.0,1,25.61728395061728,1,2.0,0
3.0,3.0,1.0,2.0,2.0,0,22.060353798126947,2,0.0,0
2.0,3.0,6.0,7.0,1.0,0,26.769779892920884,2,0.0,0
2.0,2.0,6.0,2.0,1.0,0,38.57875853555032,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,23.4375,2,4.0,0
2.0,2.0,6.0,6.0,1.0,0,16.75729284224206,2,7.0,0
4.0,4.0,6.0,6.0,1.0,0,21.887076365377386,2,3.0,0
2.0,2.0,6.0,4.0,1.0,0,20.703125,2,7.0,0
6.0,5.0,3.0,4.0,1.0,0,26.315068117650284,1,5.0,0
5.0,3.0,6.0,4.0,1.0,0,24.930747922437675,1,4.0,0
3.0,3.0,3.0,4.0,3.0,0,23.875114784205696,2,4.0,0
2.0,2.0,4.0,3.0,3.0,0,32.407407407407405,1,7.0,0
4.0,4.0,5.0,3.0,2.0,0,20.761245674740486,2,2.0,0
3.0,4.0,1.0,4.0,1.0,0,26.60971254507896,1,5.0,0
3.0,2.0,6.0,7.0,2.0,0,21.612811791383223,2,3.0,1
6.0,6.0,6.0,7.0,3.0,0,29.744199881023206,2,0.0,0
5.0,4.0,1.0,4.0,2.0,0,33.95061728395061,1,4.0,0
4.0,3.0,2.0,7.0,2.0,0,23.836734693877556,1,4.0,0
3.0,3.0,4.0,1.0,2.0,0,21.84700852033332,1,1.0,0
2.0,3.0,3.0,4.0,2.0,0,30.811246104828268,1,3.0,0
5.0,3.0,6.0,2.0,2.0,0,36.76341864780645,1,2.0,0
5.0,3.0,4.0,6.0,1.0,0,28.80886426592798,1,7.0,1
2.0,1.0,5.0,6.0,1.0,0,27.21730294672667,2,1.0,0
2.0,3.0,5.0,2.0,2.0,0,25.88057063502083,1,2.0,0
3.0,3.0,5.0,3.0,3.0,0,31.95078981157992,1,1.0,0
4.0,4.0,1.0,3.0,2.0,0,22.15102250702108,2,3.0,0
2.0,5.0,6.0,4.0,3.0,0,27.764650283553877,1,7.0,0
4.0,4.0,4.0,2.0,2.0,1,29.046570270356536,1,3.0,0
5.0,5.0,4.0,3.0,2.0,0,31.65218429932216,1,5.0,0
2.0,3.0,4.0,3.0,1.0,0,27.68166089965398,2,2.0,0
2.0,3.0,6.0,4.0,2.0,0,31.249999999999996,2,1.0,0
2.0,3.0,6.0,7.0,4.0,0,29.296874999999996,2,0.0,0
1.0,3.0,6.0,2.0,1.0,0,22.49134948096886,2,7.0,0
3.0,1.0,5.0,4.0,1.0,0,26.87854442344045,1,7.0,0
3.0,4.0,4.0,2.0,1.0,0,24.933720489837143,1,7.0,0
3.0,1.0,6.0,7.0,2.0,0,36.39096554724892,2,2.0,0
4.0,3.0,1.0,7.0,1.0,0,24.31412396574249,2,7.0,0
5.0,4.0,6.0,5.0,1.0,0,20.0288415318058,2,0.0,0
4.0,4.0,6.0,6.0,1.0,0,30.598530126683627,1,0.0,0
5.0,3.0,2.0,6.0,2.0,0,27.10204081632653,2,1.0,0
3.0,3.0,6.0,7.0,1.0,0,25.806451612903224,2,0.0,0
6.0,6.0,1.0,1.0,4.0,0,23.589835468362743,1,7.0,0
2.0,2.0,2.0,7.0,2.0,0,31.020408163265305,1,0.0,0
4.0,3.0,1.0,1.0,1.0,0,26.840610467838083,1,0.0,0
5.0,2.0,4.0,2.0,2.0,0,22.857142857142858,1,2.0,0
3.0,3.0,6.0,1.0,1.0,0,25.969529085872576,2,2.0,0
6.0,6.0,3.0,7.0,2.0,0,26.89232313815483,1,3.0,0
1.0,2.0,6.0,7.0,1.0,0,20.569329660238758,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,23.62948960302457,1,7.0,0
2.0,6.0,6.0,7.0,1.0,0,22.22222222222222,1,0.0,0
